21.315.306-4,Sofía,Rodríguez,03/06/2003
23.555.123-5,Juan,Pérez,04/04/2004
9.684.869-3,Ana,García,05/06/2010
8.529.375-7,Luis,Martínez,03/12/1975
17.927.512-6,Carmen,López,28/01/2000
21.857.992-1,Diego,González,15/08/2005
19.188.221-5,Laura,Fernández,22/07/2002
22.344.875-9,Carlos,Sánchez,12/12/1984
15.441.355-4,María,Torres,28/02/1987
1.332.112-1,Javier,Ruiz,23/09/1920
8.123.594-8,Paula,Morales,28/11/1947
14.171.357-1,Alejandro,Díaz,30/09/1999
19.739.283-9,Valentina,Herrera,21/02/1993
13.417.624-4,Teresa,Celedón,11/02/2000
23.369.215-8,Sergio,Castro,21/12/2005
12.947.481-2,Oscar,Labrador,20/10/2003
23.671.123-5,Álvaro,Palma,12/05/2009
25.789.452-7,Sergio,Castro,22/08/2003
24.552.333-9,Marta,Rosas,03/08/2008
